TAXIFINE1SM;IFINE1;S;M;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,30;26,57;29,09;31,87;34,92;38,25;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE1SF;IFINE1;S;F;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,10;13,36;14,78;16,36;18,13;20,11;22,31;24,77;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE1SM;IFINE1;S;M;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99
NTAXIFINE1SF;IFINE1;S;F;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99
TAXIFINE1AM;IFINE1;A;M;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE1AF;IFINE1;A;F;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE1AM;IFINE1;A;M;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99
NTAXIFINE1AF;IFINE1;A;F;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99
TAXIFINE2SM;IFINE2;S;M;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,30;26,57;29,09;31,87;34,92;38,25;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE2SF;IFINE2;S;F;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77
NTAXIFINE2SM;IFINE2;S;M;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6
NTAXIFINE2SF;IFINE2;S;F;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6
TAXIFINE2AM;IFINE2;A;M;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE2AF;IFINE2;A;F;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE2AM;IFINE2;A;M;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9
NTAXIFINE2AF;IFINE2;A;F;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9
